id,prod_id,text1,text2,target
4552,100786,"DuctlessAire 12,000 BTU 1 Ton DC Inverter Ductless Mini Split Air Conditioner and Heat Pump - 120-Volt/60Hz with 25 ft. Complete Kit",ductless air conditioners,0
4553,100786,"DuctlessAire 12,000 BTU 1 Ton DC Inverter Ductless Mini Split Air Conditioner and Heat Pump - 120-Volt/60Hz with 25 ft. Complete Kit",ductless airconditioner,0
4555,100787,Werner Quick-Click Ladder Stabilizer,extension ladders,0
4556,100787,Werner Quick-Click Ladder Stabilizer,ladder accessories,0
4557,100787,Werner Quick-Click Ladder Stabilizer,STAND OFFS,0
4560,100788,"36,400-Grain Water Softener System",water softener system,0
4561,100788,"36,400-Grain Water Softener System",water softner,0
4563,100789,Ryobi 185 mph 510 CFM Gas Backpack Blower,backpack blower,0
4565,100789,Ryobi 185 mph 510 CFM Gas Backpack Blower,rechargeable leaf blower,0
4566,100789,Ryobi 185 mph 510 CFM Gas Backpack Blower,ryobi gas,0
4568,100790,HDX 4 ft. Lite Duty U-Post 14-Gauge Steel with Green Powder Coat Finish,fece posts metal,0
4571,100790,HDX 4 ft. Lite Duty U-Post 14-Gauge Steel with Green Powder Coat Finish,fence stake,0
4572,100790,HDX 4 ft. Lite Duty U-Post 14-Gauge Steel with Green Powder Coat Finish,garden fence posts,0
4573,100790,HDX 4 ft. Lite Duty U-Post 14-Gauge Steel with Green Powder Coat Finish,metal fence post,0
4574,100790,HDX 4 ft. Lite Duty U-Post 14-Gauge Steel with Green Powder Coat Finish,metal garden fencing,0
4575,100790,HDX 4 ft. Lite Duty U-Post 14-Gauge Steel with Green Powder Coat Finish,metal stakes,0
4576,100790,HDX 4 ft. Lite Duty U-Post 14-Gauge Steel with Green Powder Coat Finish,metal wire fencing,0
4577,100790,HDX 4 ft. Lite Duty U-Post 14-Gauge Steel with Green Powder Coat Finish,on garden powder,0
4580,100790,HDX 4 ft. Lite Duty U-Post 14-Gauge Steel with Green Powder Coat Finish,t post fence assesories,0
4581,100790,HDX 4 ft. Lite Duty U-Post 14-Gauge Steel with Green Powder Coat Finish,u posts,0
4582,100791,Werner 16 ft. Aluminum Folding Multi-Position Ladder with 300 lb. Load Capacity,16 aluminuim ladder,0
4583,100791,Werner 16 ft. Aluminum Folding Multi-Position Ladder with 300 lb. Load Capacity,16 step ladder,0
4584,100791,Werner 16 ft. Aluminum Folding Multi-Position Ladder with 300 lb. Load Capacity,16' folding ladder,0
4585,100791,Werner 16 ft. Aluminum Folding Multi-Position Ladder with 300 lb. Load Capacity,extention ladder little gaint,0
4586,100791,Werner 16 ft. Aluminum Folding Multi-Position Ladder with 300 lb. Load Capacity,folding ladder,0
4587,100791,Werner 16 ft. Aluminum Folding Multi-Position Ladder with 300 lb. Load Capacity,step ladder,0
4588,100791,Werner 16 ft. Aluminum Folding Multi-Position Ladder with 300 lb. Load Capacity,werner ladder,0
4589,100792,Porter-Cable 18-Gauge Pneumatic Brad Nailer Kit,18 gauge brads,0
4592,100792,Porter-Cable 18-Gauge Pneumatic Brad Nailer Kit,cement nail guns,0
4593,100792,Porter-Cable 18-Gauge Pneumatic Brad Nailer Kit,finish nailer,0
4597,100792,Porter-Cable 18-Gauge Pneumatic Brad Nailer Kit,porter cable 20v,0
4598,100792,Porter-Cable 18-Gauge Pneumatic Brad Nailer Kit,porter cable planer,0
4600,100793,Nance Carpet and Rug 6 ft. x 8 ft. Premium Plush Rug/Carpet Pad,carpet  sku 614-983,0
4601,100793,Nance Carpet and Rug 6 ft. x 8 ft. Premium Plush Rug/Carpet Pad,carpet dick pads,0
4602,100793,Nance Carpet and Rug 6 ft. x 8 ft. Premium Plush Rug/Carpet Pad,carpet pad,0
4603,100793,Nance Carpet and Rug 6 ft. x 8 ft. Premium Plush Rug/Carpet Pad,clearance rug pad,0
4604,100793,Nance Carpet and Rug 6 ft. x 8 ft. Premium Plush Rug/Carpet Pad,rug and pad,0
4608,100795,Feather River Doors 74 in. x 81.625 in. Rochester Patina 1/2 Lite Unfinished Smooth Fiberglass Double Prehung Front Door,double front doors,0
4609,100796,Glacier Bay Shaila 24-1/2 in. Vanity in Silverleaf with Cultured Marble Vanity Top in White and Mirror,24 inch vanities,0
4611,100796,Glacier Bay Shaila 24-1/2 in. Vanity in Silverleaf with Cultured Marble Vanity Top in White and Mirror,24 swantone vanity top,0
4612,100796,Glacier Bay Shaila 24-1/2 in. Vanity in Silverleaf with Cultured Marble Vanity Top in White and Mirror,24inch Vanity,0
4613,100796,Glacier Bay Shaila 24-1/2 in. Vanity in Silverleaf with Cultured Marble Vanity Top in White and Mirror,55 inch cultured marble vanity tope,0
4615,100796,Glacier Bay Shaila 24-1/2 in. Vanity in Silverleaf with Cultured Marble Vanity Top in White and Mirror,mirros,0
4617,100798,Platinum Plus Enticing I - Color Pine Needle 12 ft. Carpet,pine straw,0
4618,100799,AMDRO Ant Stakes (8-Pack),ant killer,0
4619,100799,AMDRO Ant Stakes (8-Pack),ant stakes,0
4620,100800,Seal-Krete Epoxy Seal Slate Gray 922 5 gal. Concrete and Garage Floor Paint,coating,0
4622,100800,Seal-Krete Epoxy Seal Slate Gray 922 5 gal. Concrete and Garage Floor Paint,epoxy garage floor paint,0
4623,100800,Seal-Krete Epoxy Seal Slate Gray 922 5 gal. Concrete and Garage Floor Paint,floor paint,0
4624,100800,Seal-Krete Epoxy Seal Slate Gray 922 5 gal. Concrete and Garage Floor Paint,floor sealer,0
4625,100800,Seal-Krete Epoxy Seal Slate Gray 922 5 gal. Concrete and Garage Floor Paint,floor slealer,0
4626,100800,Seal-Krete Epoxy Seal Slate Gray 922 5 gal. Concrete and Garage Floor Paint,garge floor paint,0
4627,100801,Malibu 8-Light Outdoor Black Tier/Flood Light Kit,lighting kit,0
4628,100801,Malibu 8-Light Outdoor Black Tier/Flood Light Kit,malibu landscape lighting,0
4630,100802,Frost King E/O Indoor Window Insulation Kit (3 per Pack),3m winow film,0
4631,100802,Frost King E/O Indoor Window Insulation Kit (3 per Pack),plastic covers,0
4633,100802,Frost King E/O Indoor Window Insulation Kit (3 per Pack),plastic weather seal,0
4634,100802,Frost King E/O Indoor Window Insulation Kit (3 per Pack),solar film,0
4635,100802,Frost King E/O Indoor Window Insulation Kit (3 per Pack),weather indoor and outpoor temp,0
4637,100802,Frost King E/O Indoor Window Insulation Kit (3 per Pack),window insulation tape,0
4638,100802,Frost King E/O Indoor Window Insulation Kit (3 per Pack),window plastic,0
4639,100802,Frost King E/O Indoor Window Insulation Kit (3 per Pack),window weather stripping,0
4640,100802,Frost King E/O Indoor Window Insulation Kit (3 per Pack),windows film,0
4641,100802,Frost King E/O Indoor Window Insulation Kit (3 per Pack),winter plastics,0
4642,100802,Frost King E/O Indoor Window Insulation Kit (3 per Pack),winterizer,0
4644,100803,Everbilt Satin Nickel Hinge Pin Doorstop,door stopper,0
4645,100804,Yard Machines 21 in. 140cc OHV Briggs &amp; Stratton Walk-Behind Gas Lawn Mower,briggs and stratton lawn mower,0
4647,100804,Yard Machines 21 in. 140cc OHV Briggs &amp; Stratton Walk-Behind Gas Lawn Mower,lawn  mowers,0
4649,100804,Yard Machines 21 in. 140cc OHV Briggs &amp; Stratton Walk-Behind Gas Lawn Mower,push lawnmowers,0
4651,100804,Yard Machines 21 in. 140cc OHV Briggs &amp; Stratton Walk-Behind Gas Lawn Mower,replacement part for yard machine,0
4652,100804,Yard Machines 21 in. 140cc OHV Briggs &amp; Stratton Walk-Behind Gas Lawn Mower,yard machine 21,0
4653,100804,Yard Machines 21 in. 140cc OHV Briggs &amp; Stratton Walk-Behind Gas Lawn Mower,yard machine mower,0
4654,100804,Yard Machines 21 in. 140cc OHV Briggs &amp; Stratton Walk-Behind Gas Lawn Mower,yard machine wheel,0
4657,100805,Lithonia Lighting 4 ft. White LED Flushmount Wraparound Light,4ft light,0
4659,100805,Lithonia Lighting 4 ft. White LED Flushmount Wraparound Light,led light strip,0
4660,100805,Lithonia Lighting 4 ft. White LED Flushmount Wraparound Light,led shop,0
4661,100805,Lithonia Lighting 4 ft. White LED Flushmount Wraparound Light,led shop light,0
4664,100805,Lithonia Lighting 4 ft. White LED Flushmount Wraparound Light,lighting led,0
4666,100807,Frost King Automatic Drain Away Downspout Extender System,drain king,0
4667,100807,Frost King Automatic Drain Away Downspout Extender System,exterior gutter drain,0
4668,100807,Frost King Automatic Drain Away Downspout Extender System,gutter foam,0
4670,100807,Frost King Automatic Drain Away Downspout Extender System,gutters and downspouts,0
4671,100807,Frost King Automatic Drain Away Downspout Extender System,rain gutter drain inlet,0
4672,100808,UltraTouch 16 in. x 48 in. Denim Insulation Multi-Purpose Roll,acoustic,0
4674,100808,UltraTouch 16 in. x 48 in. Denim Insulation Multi-Purpose Roll,insulation roll,0
4675,100808,UltraTouch 16 in. x 48 in. Denim Insulation Multi-Purpose Roll,masking material for spraying windows,0
4676,100808,UltraTouch 16 in. x 48 in. Denim Insulation Multi-Purpose Roll,ultratouch,0
4677,100808,UltraTouch 16 in. x 48 in. Denim Insulation Multi-Purpose Roll,water heater blanket,0
4678,100808,UltraTouch 16 in. x 48 in. Denim Insulation Multi-Purpose Roll,water heater wall,0
4679,100809,Honda 21 in. Nexite Deck 4-in-1 Select Drive Gas Mower with Blade Stop System,21 mower blade,0
4681,100809,Honda 21 in. Nexite Deck 4-in-1 Select Drive Gas Mower with Blade Stop System,honda mower without self propelled,0
4682,100809,Honda 21 in. Nexite Deck 4-in-1 Select Drive Gas Mower with Blade Stop System,hrx,0
4684,100810,Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower,40-volt lithium-ion battery,0
4685,100810,Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower,BATTERY BLOWER,0
4686,100810,Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower,battery powered blower,0
4687,100810,Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower,blowers,0
4688,100810,Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower,corded leaf blower,0
4689,100810,Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower,ego leaf blower,0
4691,100810,Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower,lawn,0
4694,100810,Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower,leaf blowers battery,0
4698,100810,Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower,ryobi blower with batery,0
4699,100810,Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower,ryobi headger 40v,0
4700,100810,Ryobi 155 mph 300 CFM 40-Volt Lithium-Ion Cordless Jet Fan Blower,yard blowers,0
4701,100811,TimeOut 1/2 in Brass Washing Machine Automatic Shut off Ball Valve,ball valve,0
4702,100811,TimeOut 1/2 in Brass Washing Machine Automatic Shut off Ball Valve,brass shut off valve,0
4703,100811,TimeOut 1/2 in Brass Washing Machine Automatic Shut off Ball Valve,washer valve,0
4704,100811,TimeOut 1/2 in Brass Washing Machine Automatic Shut off Ball Valve,washer valves,0
4705,100811,TimeOut 1/2 in Brass Washing Machine Automatic Shut off Ball Valve,water shutoff,0
4706,100811,TimeOut 1/2 in Brass Washing Machine Automatic Shut off Ball Valve,water valve box,0
4707,100812,DEWALT 6 in. Drive Guide with Bit Tip,DEWALT SCREWDRIVER SET,0
4708,100812,DEWALT 6 in. Drive Guide with Bit Tip,drill bit extensions,0
4709,100812,DEWALT 6 in. Drive Guide with Bit Tip,drill bit holder,0
4711,100812,DEWALT 6 in. Drive Guide with Bit Tip,drill guide,0
4712,100813,Husky 1/2 in. 800 ft. -lbs. Impact Wrench,1/2 impact,0
4713,100813,Husky 1/2 in. 800 ft. -lbs. Impact Wrench,air impact,0
4714,100813,Husky 1/2 in. 800 ft. -lbs. Impact Wrench,air wrench,0
4717,100813,Husky 1/2 in. 800 ft. -lbs. Impact Wrench,impact wrenches 1/2,0
4718,100814,"Roberts 10 in. Glue Sticks for Hot Melt Glue Guns, 1/2 in. Diameter, (12-Pack)",glue gun,0
4719,100814,"Roberts 10 in. Glue Sticks for Hot Melt Glue Guns, 1/2 in. Diameter, (12-Pack)",glue stick,0
4720,100814,"Roberts 10 in. Glue Sticks for Hot Melt Glue Guns, 1/2 in. Diameter, (12-Pack)",hot glue guns with removable tips,0
4721,100815,Master Mark Terrace Board Stakes in Black (20-Pack),metal stakes,0
4722,100816,FastenMaster Cortex 75-Piece Fastener Set for Azek Trim,azek,0
4723,100817,VALORE 38.6 in. Retrofit 3-Jet Shower Panel System in Stainless Steel,shower head combo,0
4725,100818,Glacier Bay Rust Proof 50 in. - 72 in. Aluminum Tension Curved Shower Rod in Chome,aluminum rods,0
4727,100818,Glacier Bay Rust Proof 50 in. - 72 in. Aluminum Tension Curved Shower Rod in Chome,shower curtain rods 72 inch,0
4730,100819,Power Care Gun/Hose Pressure Washer Accessory Kit,parts  for  washers,0
4732,100819,Power Care Gun/Hose Pressure Washer Accessory Kit,powerwasher hose,0
4735,100820,Home Decorators Collection Driftwood Flat Weave Bamboo Roman Shade,home decorators shades,0
4736,100820,Home Decorators Collection Driftwood Flat Weave Bamboo Roman Shade,roman shades,0
4737,100821,ClosetMaid Shelf and Rod 6 ft. x 12 in. Ventilated Wire Shelf,amco wire shelf,0
4738,100821,ClosetMaid Shelf and Rod 6 ft. x 12 in. Ventilated Wire Shelf,closet maid organizers,0
4739,100821,ClosetMaid Shelf and Rod 6 ft. x 12 in. Ventilated Wire Shelf,closet maid wire shelving,0
4741,100821,ClosetMaid Shelf and Rod 6 ft. x 12 in. Ventilated Wire Shelf,closetmade,0
4743,100821,ClosetMaid Shelf and Rod 6 ft. x 12 in. Ventilated Wire Shelf,closetmaid closet rod plugs,0
4744,100821,ClosetMaid Shelf and Rod 6 ft. x 12 in. Ventilated Wire Shelf,closetmaid wire,0
4746,100822,Classic Stone 0.5 cu. ft. Creek Stone,gravel,0
4748,100822,Classic Stone 0.5 cu. ft. Creek Stone,river rock,0
4749,100822,Classic Stone 0.5 cu. ft. Creek Stone,rocks,0
4751,100823,Defiant Brandywine Single Cylinder Polished Brass Entry Project Pack,schlage door lock polished brass,0
4752,100824,Scotts Turf Builder Edge Guard Mini Broadcast Spreader,grass seed and fertilizer,0
4753,100824,Scotts Turf Builder Edge Guard Mini Broadcast Spreader,grass spreader,0
4754,100824,Scotts Turf Builder Edge Guard Mini Broadcast Spreader,Scott Turf Builder,0
4755,100824,Scotts Turf Builder Edge Guard Mini Broadcast Spreader,scotts lawn seed,0
4757,100824,Scotts Turf Builder Edge Guard Mini Broadcast Spreader,turf builder,0
4758,100824,Scotts Turf Builder Edge Guard Mini Broadcast Spreader,turf builder fertilizer,0
4759,100824,Scotts Turf Builder Edge Guard Mini Broadcast Spreader,winterizer,0
4761,100825,13.1 in. Warm Copper Plastic Bella Planter,planters pots,0
4762,100826,RIDGID X4 18-Volt Hyper Lithium-Ion Cordless Combo Kit (5-Tool),cordless tool kits,0
4763,100826,RIDGID X4 18-Volt Hyper Lithium-Ion Cordless Combo Kit (5-Tool),ridgid 18-volt x4 led,0
4764,100826,RIDGID X4 18-Volt Hyper Lithium-Ion Cordless Combo Kit (5-Tool),ridgid 18v,0
4766,100826,RIDGID X4 18-Volt Hyper Lithium-Ion Cordless Combo Kit (5-Tool),rigid combo,0
4767,100826,RIDGID X4 18-Volt Hyper Lithium-Ion Cordless Combo Kit (5-Tool),tool combo,0
4768,100827,OPTIX 36 in. x 48 in. x .093 in. Acrylic Sheet,glass sheet,0
4769,100828,Owens Corning R-19 Unfaced Insulation Continuous Roll 15 in. x 39.2 ft.,2 Insulation,0
4771,100828,Owens Corning R-19 Unfaced Insulation Continuous Roll 15 in. x 39.2 ft.,r 19,0
4773,100829,Swing-N-Slide Playsets Playful Palace Wood Complete Playset,8ftx8ft play wood,0
4774,100829,Swing-N-Slide Playsets Playful Palace Wood Complete Playset,play set,0
4776,100829,Swing-N-Slide Playsets Playful Palace Wood Complete Playset,set,0
4777,100829,Swing-N-Slide Playsets Playful Palace Wood Complete Playset,swings sets,0
4778,100829,Swing-N-Slide Playsets Playful Palace Wood Complete Playset,Wood Playsets,0
4779,100830,Glacier Bay Series 400 Single-Handle Pull-Down Sprayer Kitchen Faucet in Chrome,kitchen sink faucet,0
4781,100831,9 in. x 11-3/4 in. Cast Stone Medici Urn in Aged Charcoal,flower urne,0
4784,100832,"Dyna-Glo Delux 40,000 BTU Forced Air Propane Portable Heater",gas heater,0
4785,100832,"Dyna-Glo Delux 40,000 BTU Forced Air Propane Portable Heater",heater propane,0
4786,100832,"Dyna-Glo Delux 40,000 BTU Forced Air Propane Portable Heater",lp gas space heaters,0
4787,100832,"Dyna-Glo Delux 40,000 BTU Forced Air Propane Portable Heater",portable gas heater,0
4788,100832,"Dyna-Glo Delux 40,000 BTU Forced Air Propane Portable Heater",propane space heater,0
4789,100832,"Dyna-Glo Delux 40,000 BTU Forced Air Propane Portable Heater",thin propane heater,0
4790,100833,Melnor 1/2 in. x 50 ft. Coil Water Hose,50 hose,0
4791,100833,Melnor 1/2 in. x 50 ft. Coil Water Hose,coil hose nozzle,0
4792,100833,Melnor 1/2 in. x 50 ft. Coil Water Hose,hoses,0
4794,100833,Melnor 1/2 in. x 50 ft. Coil Water Hose,water hose for dripping,0
4796,100834,Milwaukee M12 12-Volt Lithium-Ion Cordless HACKZALL Reciprocating Saw 1-Battery Kit,12v saw,0
4797,100834,Milwaukee M12 12-Volt Lithium-Ion Cordless HACKZALL Reciprocating Saw 1-Battery Kit,cordless sawzall milwaukee with battery,0
4802,100835,Orbit Aluminium Sweeper Nozzle,HOSE NOZZLE,0
4803,100836,Webstone 3/4 in. IPS with Drain Flange Ball Valve,ball valve,0
4807,100837,Makita 179-MPH 91-CFM 18-Volt LXT Lithium-Ion Cordless Blower (Tool-Only),mikita 9.5 volt drill,0
4808,100838,Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.),6 ft pvt top-lock privacy,0
4810,100838,Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.),alumium fence 6 ft 6ft,0
4812,100838,Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.),gates,0
4813,100838,Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.),plastic gate,0
4815,100838,Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.),pro x,0
4816,100838,Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.),VERANDA VINYL FENCING,0
4817,100838,Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.),vinal fence straps,0
4818,100838,Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.),vinal fencing,0
4819,100838,Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.),vinyl fencing,0
4821,100838,Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.),vinyl panels,0
4826,100838,Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.),white privacy fence,0
4827,100838,Veranda White Vinyl Linden Pro Privacy Fence Panel Kit (Common: 6 ft. x 8 ft.; Actual: 68 in. x 91 in.),white vinyl rivets,0
4829,100839,Ariens 174 cc 22-Ton Gas Log Splitter,ariens,0
4832,100840,40 lb. Water Softener Salt Pellets,morton,0
4833,100840,40 lb. Water Softener Salt Pellets,PEELETS,0
4835,100840,40 lb. Water Softener Salt Pellets,salt rock,0
4836,100840,40 lb. Water Softener Salt Pellets,softener salt,0
4838,100840,40 lb. Water Softener Salt Pellets,water softner,0
4840,100841,3M Scotch 1.88 in. x 60.1 yds. Painting Production Masking Tape (24-Pack),3m adhesive dp-8005,0
4841,100841,3M Scotch 1.88 in. x 60.1 yds. Painting Production Masking Tape (24-Pack),3m masking tape,0
4842,100841,3M Scotch 1.88 in. x 60.1 yds. Painting Production Masking Tape (24-Pack),masking tape,0
4846,100843,ECHO 58.2cc 215 mph 510 CFM Backpack Gas Blower with Hip Throttle,backpack blower,0
4847,100843,ECHO 58.2cc 215 mph 510 CFM Backpack Gas Blower with Hip Throttle,blowers,0
